孔号,孔深,X,Y,E,H,Z
ZKII-01,80,476712.897,301260.084,186.54,1.8,184.74
ZKII-02,75,476735.211,301152.942,232.68,1,231.68
ZKII-03,82,476750.654,301125.331,238.55,0,238.55
ZKII-04,80,476636.662,301214.561,199.51,2,197.51
ZKII-05,82,476684.59,301161.903,238.23,0,238.23
ZKII-06,91,476702.905,301132.659,244.05,1.4,242.65
ZKII-07,80,476753.671,301062.499,272.04,1.8,270.24
ZKII-08,75,476588.715,301148.407,216.85,1.7,215.15
ZKII-09,80,476635.765,301106.781,241.23,1.3,239.93
ZKII-11,50,476559.352,301057.451,230.86,1.3,229.56
ZKII-12,70,476619.747,301042.464,246.63,1.3,245.33
ZKII-14,80,476665.074,300998.052,280.52,0,280.52
ZKII-15,80,476710.782,300990.353,299.51,1.3,298.21
ZKII-16,74,476551.413,300929.304,267.13,0.5,266.63
ZKII-17,85,476651.817,300941.344,284.11,0.5,283.61
ZKII-19,80,476576.969,300855.309,263.61,0,263.61
ZKII-20,100,476682.037,300879.178,289.72,2.3,287.42
ZKII-22,80,476606.439,300784.514,273.63,0.6,273.03
ZKII-23,80,476649.294,300782.64,278.85,9.5,269.35
ZKII-24,77,476766.785,300794.893,330.24,1,329.24
借-43,80,476515.1,300989.285,244,4,240
借-53,80,476634.465,300848.59,280,0.5,279.5
借-55,80,476609.763,300945.838,269.8,0,269.8
借-56,39.4,476602.789,300998.386,256.9,0.6,256.3
