孔号,孔深,X,Y,Z
ZKII-01,80,476712.897,301260.084,186.54
ZKII-02,75,476735.211,301152.942,232.68
ZKII-03,82,476750.654,301125.331,238.55
ZKII-04,80,476636.662,301214.561,199.51
ZKII-05,82,476684.59,301161.903,238.23
ZKII-06,91,476702.905,301132.659,244.05
ZKII-07,80,476753.671,301062.499,272.04
ZKII-08,75,476588.715,301148.407,216.85
ZKII-09,80,476635.765,301106.781,241.23
ZKII-11,50,476559.352,301057.451,230.86
ZKII-12,70,476619.747,301042.464,246.63
ZKII-14,80,476665.074,300998.052,280.52
ZKII-15,80,476710.782,300990.353,299.51
ZKII-16,74,476551.413,300929.304,267.13
ZKII-17,85,476651.817,300941.344,284.11
ZKII-19,80,476576.969,300855.309,263.61
ZKII-20,100,476682.037,300879.178,289.72
ZKII-22,80,476606.439,300784.514,273.63
ZKII-23,80,476649.294,300782.64,278.85
ZKII-24,77,476766.785,300794.893,330.24
借-43,80,476515.1,300989.285,244
借-53,80,476634.465,300848.59,280
借-55,80,476609.763,300945.838,269.8
借-56,39.4,476602.789,300998.386,256.9
